1	2.9934283060224653
2	3.723471397657631
3	7.295377076201385
4	11.046059712816051
5	9.531693250553328
6	11.531726086101639
7	17.158425631014783
8	17.534869458305817
9	17.061051228130097
10	21.08512008717193
11	21.073164614375074
12	23.068540492859487
13	26.48392454313207
14	24.173439510684403
15	26.550164334973935
16	30.875424941518055
17	31.974337759331153
18	36.628494665190544
19	36.18395184895758
20	37.17539259732942
21	44.93129753784311
22	43.54844739902693
23	46.13505640937585
24	45.15050362757309
25	48.91123455094964
26	52.22184517941973
27	51.69801285
28	56.75139603669135
29	56.79872262016239
30	59.41661250041345
31	60.79658677554121
32	67.70455636901788
33	65.97300555052414
34	65.88457814
35	71.64508982420638
36	69.55831270005795
37	74.41772719000951
38	72.08065975224045
39	75.34362790220314
40	80.39372247173824
41	83.47693315999082
42	84.34273656237994
43	85.76870343522351
44	87.39779260882142
45	87.04295601926515
46	90.56031158321058
47	93.07872245808042
48	98.11424445243783
49	98.68723657913692
50	96.47391968927454
