x	y
38.07947176588889	79.85127643175483
95.12071633	191.09827407511327
73.46740023932911	146.3565591
60.26718993550662	119.0288613930668
16.445845403801215	25.499080855765293
16.443457513284063	29.287693984594583
6.750277604651747	11.197361354504556
86.75143843171858	178.78848799453175
60.510386162577674	122.73886377299766
71.09918520180851	133.38316962680335
3.0378649352844422	7.696149717542859
97.02107536403744	192.1167393259933
83.41182143924175	163.43903287695372
22.02157195714934	47.10152535850302
19.00067175350296	43.156341119485674
19.15704647548995	42.97049354656089
31.119982052994235	58.043876489875274
52.950886731591545	104.35571158392702
43.76255684556946	89.18143084815675
29.83168487960615	64.54109539
61.573436577515565	120.75100196580468
14.809892204552142	28.691489525785197
29.922320204986598	54.31296553994305
37.269822486075476	68.55861185
46.150928437486556	96.36448599
78.73242017790835	164.24604049867082
20.767704433677615	41.17535825945356
51.909209402947546	108.83608329535521
59.64904231734221	121.10626475992258
5.598590859279775	7.971582945533928
61.146940338242395	124.10085870402686
17.88188824504186	43.45395932241357
7.4401077055426725	14.701085215535587
94.93966818807999	197.70255465523002
96.59757127438138	180.09641702831405
81.03133746352965	166.17218744893543
31.156763148163698	62.74876163751825
10.669539286632004	19.84404182093467
68.73906962470353	137.93694313208456
44.57509688022053	79.21234918743659
13.081785249633104	25.065211060078646
50.02251410101575	101.83059105959023
4.404463590406621	16.198397404520822
91.02271980579943	179.4540885202306
26.619218178401674	49.19596834233741
66.58970615104421	130.67062708416574
31.859396532851683	68.29580365421374
52.48673409660327	106.61722374150497
55.12431765498469	107.59983429113417
19.300591097027176	41.16751935962113
