x	y
67.55557730444839	160.33012809598438
49.319761524817785	126.7446944242207
82.72402222955374	213.61119316443478
4.113192375003516	8.167841725111824
80.99694637311993	209.54627760259422
56.996124541442526	138.00388004358507
30.464627371690455	71.39383176190998
5.622876330188372	16.268118496473182
99.07211254760882	244.4163575735596
1.675747571321864	2.2027815313916266
77.20950979080403	197.36867673023718
74.92994299843566	183.42615638937653
38.36645469716155	94.78759347126154
49.92059777185661	124.33263782989066
92.96589081746234	233.9289161090991
40.149950390236214	103.30365456430363
97.42167338606704	243.13989932670017
52.917056822148766	127.49781693474209
10.267696236477505	29.70938289631082
81.51753286543077	215.29527348307383
21.956991773346985	58.17373001
55.88023267447785	141.94302770993264
29.93464248	73.3340374
81.79809363873163	203.48681690226584
82.97621405447433	201.88208134749868
22.936159801228193	59.80972861048586
64.83863545872785	161.55344045575197
10.422980571419512	31.20907126
41.754660645450905	100.23867402412957
10.589660865004047	31.931480713091013
15.25708889186078	36.90289568319627
22.007421356240144	52.57408491489617
48.18895929113014	118.53997511720033
8.683769823401471	19.27348980822208
24.26933437092893	52.319994736733996
1.648747265435246	6.679156156184053
89.96577452016759	228.01165211108943
55.67120826088866	144.2922982557267
17.58711614371605	46.78889443666723
92.95894016607785	235.0212599385139
54.666682182974284	129.95269731442994
5.134094598129749	13.56767596534359
52.96280715623928	127.87412153769112
64.37411151091817	159.8189359333329
80.26515820099465	206.24937509920807
83.65696631737042	209.27129356570805
26.010590785085874	54.571833876367755
96.85907776475311	238.14138389110536
47.15757533627438	115.6238943151569
27.14502581563233	66.95993242433185
